shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-10-15 18:30:00+00:00,17.290322580645164,4,10,2025,33,0,0.0016179987546218674
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-10-15 18:45:00+00:00,10.806451612903226,4,10,2025,33,0,0.002090901840322044
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-10-15 19:00:00+00:00,10.806451612903226,4,10,2025,33,0,0.0020907098238023133
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-10-15 19:15:00+00:00,12.96774193548387,4,10,2025,33,0,0.001863418719861489
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-10-15 19:30:00+00:00,15.129032258064516,4,10,2025,33,0,0.001863418719861489
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2025-10-15 19:45:00+00:00,24.85483870967742,4,10,2025,33,0,0.0014251897368512821
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2025-10-15 20:00:00+00:00,32.41935483870968,4,10,2025,33,0,0.0014399326844685455
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2025-10-15 20:15:00+00:00,32.41935483870968,4,10,2025,33,0,0.0014399326844685455
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2025-10-15 20:30:00+00:00,35.66129032258065,4,10,2025,33,0,0.001494206674138465
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2025-10-15 20:45:00+00:00,35.66129032258065,4,10,2025,33,0,0.001494206674138465
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2025-10-15 21:00:00+00:00,35.66129032258065,4,10,2025,33,0,0.0018007748089882414
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2025-10-15 21:15:00+00:00,43.225806451612904,4,10,2025,33,0,0.0010567939521609246
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2025-10-15 21:30:00+00:00,43.225806451612904,4,10,2025,33,0,0.0011844680144911354
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2025-10-15 12:00:00+00:00,45.75539568345324,4,10,2025,33,0,0.00045316490030735323
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2025-10-15 12:15:00+00:00,45.75539568345324,4,10,2025,33,0,0.00045316490030735323
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2025-10-15 12:30:00+00:00,18.302158273381295,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2025-10-15 12:45:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2025-10-15 13:00:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2025-10-15 13:15:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2025-10-15 13:30:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2025-10-15 13:45:00+00:00,25.16546762589928,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2025-10-15 14:00:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2025-10-15 14:15:00+00:00,22.87769784172662,4,10,2025,33,0,0.0004618804799293471
2025-10-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2025-10-15 14:30:00+00:00,45.75539568345324,4,10,2025,33,0,0.00045316490030735323
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2025-10-16 15:00:00+00:00,32.41935483870968,5,10,2025,34,0,0.0006299054186167156
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2025-10-16 15:15:00+00:00,32.41935483870968,5,10,2025,34,0,0.0006299054186167156
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2025-10-16 15:30:00+00:00,32.41935483870968,5,10,2025,34,0,0.0006299054186167156
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2025-10-16 15:45:00+00:00,32.41935483870968,5,10,2025,34,0,0.0006299054186167156
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2025-10-16 16:00:00+00:00,32.41935483870968,5,10,2025,34,0,0.0015069346081018889
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2025-10-16 16:15:00+00:00,32.41935483870968,5,10,2025,34,0,0.0013603714229149823
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2025-10-16 16:30:00+00:00,32.41935483870968,5,10,2025,34,0,0.0013603714229149823
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2025-10-16 16:45:00+00:00,32.41935483870968,5,10,2025,34,0,0.0018588450407486347
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2025-10-16 17:00:00+00:00,45.387096774193544,5,10,2025,34,0,0.0003499047255865664
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2025-10-16 17:15:00+00:00,32.41935483870968,5,10,2025,34,0,0.0010075948660573538
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2025-10-16 17:30:00+00:00,43.225806451612904,5,10,2025,34,0,0.0005374627819082483
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2025-10-16 17:45:00+00:00,30.258064516129032,5,10,2025,34,0,0.0010034498599982703
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2025-10-16 18:00:00+00:00,21.612903225806452,5,10,2025,34,0,0.0010214409510254496
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2025-10-16 18:15:00+00:00,21.612903225806452,5,10,2025,34,0,0.0010214409510254496
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-10-16 18:30:00+00:00,17.290322580645164,5,10,2025,34,0,0.001363362802856553
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-10-16 18:45:00+00:00,10.806451612903226,5,10,2025,34,0,0.001608962125461794
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-10-16 19:00:00+00:00,10.806451612903226,5,10,2025,34,0,0.002355995576592493
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-10-16 19:15:00+00:00,12.96774193548387,5,10,2025,34,0,0.002099924674375974
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-10-16 19:30:00+00:00,15.129032258064516,5,10,2025,34,0,0.002099924674375974
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2025-10-16 19:45:00+00:00,24.85483870967742,5,10,2025,34,0,0.0014251897368512821
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2025-10-16 20:00:00+00:00,32.41935483870968,5,10,2025,34,0,0.0014399326844685455
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2025-10-16 20:15:00+00:00,32.41935483870968,5,10,2025,34,0,0.0014399326844685455
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2025-10-16 20:30:00+00:00,35.66129032258065,5,10,2025,34,0,0.001494206674138465
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2025-10-16 20:45:00+00:00,35.66129032258065,5,10,2025,34,0,0.001494206674138465
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2025-10-16 21:00:00+00:00,35.66129032258065,5,10,2025,34,0,0.0018007748089882414
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2025-10-16 21:15:00+00:00,43.225806451612904,5,10,2025,34,0,0.0010567939521609246
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2025-10-16 21:30:00+00:00,43.225806451612904,5,10,2025,34,0,0.0011844680144911354
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2025-10-16 12:00:00+00:00,45.75539568345324,5,10,2025,34,0,0.00045316490030735323
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2025-10-16 12:15:00+00:00,45.75539568345324,5,10,2025,34,0,0.00045316490030735323
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2025-10-16 12:30:00+00:00,18.302158273381295,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2025-10-16 12:45:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2025-10-16 13:00:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2025-10-16 13:15:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2025-10-16 13:30:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2025-10-16 13:45:00+00:00,25.16546762589928,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2025-10-16 14:00:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2025-10-16 14:15:00+00:00,22.87769784172662,5,10,2025,34,0,0.0004618804799293471
2025-10-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2025-10-16 14:30:00+00:00,45.75539568345324,5,10,2025,34,0,0.00045316490030735323
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,0,900,2025-10-17 15:00:00+00:00,31.916558018252935,6,10,2025,35,0,0.0006161627538201223
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,1,915,2025-10-17 15:15:00+00:00,31.916558018252935,6,10,2025,35,0,0.0006161627538201223
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,2,930,2025-10-17 15:30:00+00:00,31.916558018252935,6,10,2025,35,0,0.0006161627538201223
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,3,945,2025-10-17 15:45:00+00:00,31.916558018252935,6,10,2025,35,0,0.0006161627538201223
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,4,960,2025-10-17 16:00:00+00:00,31.916558018252935,6,10,2025,35,0,0.001315965464925035
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,5,975,2025-10-17 16:15:00+00:00,31.916558018252935,6,10,2025,35,0,0.001187953679298091
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,6,990,2025-10-17 16:30:00+00:00,31.916558018252935,6,10,2025,35,0,0.001187953679298091
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,7,1005,2025-10-17 16:45:00+00:00,31.916558018252935,6,10,2025,35,0,0.0016233518863814906
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,8,1020,2025-10-17 17:00:00+00:00,31.916558018252935,6,10,2025,35,0,0.0010014247129972143
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,9,1035,2025-10-17 17:15:00+00:00,31.916558018252935,6,10,2025,35,0,0.0010014247129972143
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,10,1050,2025-10-17 17:30:00+00:00,31.916558018252935,6,10,2025,35,0,0.0010014247129972143
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,11,1065,2025-10-17 17:45:00+00:00,31.916558018252935,6,10,2025,35,0,0.0010014247129972143
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,12,1080,2025-10-17 18:00:00+00:00,12.766623207301175,6,10,2025,35,0,0.002125014119480919
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,13,1095,2025-10-17 18:15:00+00:00,12.766623207301175,6,10,2025,35,0,0.002125014119480919
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,14,1110,2025-10-17 18:30:00+00:00,10.638852672750978,6,10,2025,35,0,0.0020920545772524367
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,15,1125,2025-10-17 18:45:00+00:00,4.255541069100391,6,10,2025,35,0,0.002706451486813159
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,16,1140,2025-10-17 19:00:00+00:00,8.511082138200782,6,10,2025,35,0,0.002565563502663415
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2025-10-17 19:15:00+00:00,8.511082138200782,6,10,2025,35,0,0.002565563502663415
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2025-10-17 19:30:00+00:00,19.14993481095176,6,10,2025,35,0,0.002099924674375974
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2025-10-17 19:45:00+00:00,21.277705345501957,6,10,2025,35,0,0.0014434599020765758
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2025-10-17 20:00:00+00:00,21.277705345501957,6,10,2025,35,0,0.0014434599020765758
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2025-10-17 20:15:00+00:00,21.277705345501957,6,10,2025,35,0,0.0014434599020765758
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2025-10-17 20:30:00+00:00,21.277705345501957,6,10,2025,35,0,0.0021273108750737265
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2025-10-17 20:45:00+00:00,21.277705345501957,6,10,2025,35,0,0.0021273108750737265
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2025-10-17 21:00:00+00:00,21.277705345501957,6,10,2025,35,0,0.0024110970673715524
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2025-10-17 21:15:00+00:00,21.277705345501957,6,10,2025,35,0,0.0024110970673715524
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2025-10-17 21:30:00+00:00,31.916558018252935,6,10,2025,35,0,0.0025514501272060537
2025-10-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2025-10-17 21:45:00+00:00,31.916558018252935,6,10,2025,35,0,0.0025514501272060537
